effect_size_final,analysis_weight,frpl_share,ell_share,swd_share,minority_share,study_quality_score,publication_year_c,intervention_family,grade_band,urbanicity,study_design_std,study_id,finding_id,intervention_id,f_Outcome_Domain,state_abbr,is_subgroup,child_poverty_rate,log_pp_exp,predicted_effect,residual
-0.111900787198815,11.5,0.59,0.135,0.0,0.48,3.0,7.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,90348,64960,2169,Numbers and Operations,NA,False,0.59,9.211739392889891,-0.022182633665191867,-0.08971815353362313
-0.914243611092728,9.75,0.59,0.135,0.0,0.48,3.0,7.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,90348,64966,2169,Numbers and Operations,NA,True,0.59,9.211739392889891,-0.022182633665191867,-0.8920609774275361
-1.03643033891658,10.0,0.59,0.135,0.0,0.48,3.0,7.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,90348,64967,2169,Numbers and Operations,NA,True,0.59,9.211739392889891,-0.022182633665191867,-1.0142477052513883
-0.355926332907372,9.75,0.59,0.135,0.0,0.48,3.0,7.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,90348,64969,2169,Numbers and Operations,NA,True,0.59,9.211739392889891,-0.022182633665191867,-0.33374369924218017
-0.397478420119807,10.25,0.59,0.135,0.0,0.48,3.0,7.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,90348,64970,2169,Numbers and Operations,NA,True,0.59,9.211739392889891,-0.022182633665191867,-0.37529578645461514
0.0892685418960645,5783.250000000001,0.59,0.141,0.0,0.48,3.0,6.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,90484,68750,2232,School Attendance,NA,False,0.59,9.211739392889891,-0.021516738501627393,0.1107852803976919
0.08,5783.250000000001,0.59,0.141,0.0,0.48,3.0,6.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,90484,73054,2232,School Attendance,NA,True,0.59,9.211739392889891,-0.021516738501627393,0.1015167385016274
0.11534112603872,1548.5,0.59,0.141,0.0,0.48,3.0,6.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,90484,73058,2232,School Attendance,NA,True,0.59,9.211739392889891,-0.021516738501627393,0.1368578645403474
0.11,1548.5,0.59,0.141,0.0,0.48,3.0,6.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,90484,73059,2232,School Attendance,NA,True,0.59,9.211739392889891,-0.021516738501627393,0.1315167385016274
0.346365546224978,101.5,0.59,0.18,0.0,0.48,3.0,8.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,90502,67539,2497,Intrapersonal Competencies,NA,False,0.59,9.211739392889891,-0.017355904430657,0.363721450655635
0.350137764025259,101.5,0.59,0.18,0.0,0.48,3.0,8.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,90502,67540,2497,Intrapersonal Competencies,NA,False,0.59,9.211739392889891,-0.017355904430657,0.36749366845591597
0.0436364714985223,101.25,0.59,0.18,0.0,0.48,3.0,8.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,90502,68270,2497,Intrapersonal Competencies,NA,False,0.59,9.211739392889891,-0.017355904430657,0.060992375929179304
0.153759487761581,111.5,0.59,0.18,0.0,0.48,3.0,8.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,90502,68271,2497,General Mathematics Achievement,NA,False,0.59,9.211739392889891,-0.017355904430657,0.17111539219223798
0.210615586060158,111.74999999999999,0.59,0.18,0.0,0.48,3.0,8.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,90502,68272,2497,General Literacy Achievement,NA,False,0.59,9.211739392889891,-0.017355904430657,0.227971490490815
0.231249772354119,113.0,0.59,0.18,0.0,0.48,3.0,8.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,90502,68273,2497,School Attendance,NA,False,0.59,9.211739392889891,-0.017355904430657,0.24860567678477602
-0.167976410062308,113.0,0.59,0.18,0.0,0.48,3.0,8.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,90502,68274,2497,Student Discipline,NA,False,0.59,9.211739392889891,-0.017355904430657,-0.15062050563165102
-0.0185225959760467,81.25,0.59,0.18,0.0,0.48,3.0,8.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,90502,68275,2497,General Mathematics Achievement,NA,True,0.59,9.211739392889891,-0.017355904430657,-0.0011666915453896996
0.0969565784102973,81.50000000000001,0.59,0.18,0.0,0.48,3.0,8.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,90502,68276,2497,General Literacy Achievement,NA,True,0.59,9.211739392889891,-0.017355904430657,0.1143124828409543
0.115972616368649,91.25000000000001,0.59,0.18,0.0,0.48,3.0,8.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,90502,68277,2497,School Attendance,NA,True,0.59,9.211739392889891,-0.017355904430657,0.13332852079930602
0.0854962968386671,91.25000000000001,0.59,0.18,0.0,0.48,3.0,8.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,90502,68278,2497,Student Discipline,NA,True,0.59,9.211739392889891,-0.017355904430657,0.1028522012693241
0.197421480370834,5.0,0.59,0.135,0.0,0.48,3.0,5.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,89367,67160,2181,Student Behavior,NA,False,0.59,9.211739392889891,-0.02214322554938032,0.21956470592021432
-0.202749251019735,5.250000000000001,0.59,0.135,0.0,0.48,3.0,5.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,89367,67161,2181,Student Behavior,NA,False,0.59,9.211739392889891,-0.02214322554938032,-0.1806060254703547
0.0077146222995748,328.75000000000006,0.59,0.015,0.0,0.48,2.0,2.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,89429,66807,728,Reading Comprehension,NA,False,0.59,9.211739392889891,0.06150018276369662,-0.05378556046412182
1.72734015061582,70.99999999999999,0.59,0.135,0.0,0.48,3.0,7.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,90512,65681,1879,Whole Numbers Word Problems/Problem Solving,NA,False,0.59,9.211739392889891,-0.022182633665191867,1.7495227842810117
0.340359341575563,70.99999999999999,0.59,0.135,0.0,0.48,3.0,7.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,90512,65684,1879,Whole Numbers Computation,NA,False,0.59,9.211739392889891,-0.022182633665191867,0.3625419752407549
0.287668487353891,70.99999999999999,0.59,0.135,0.0,0.48,3.0,7.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,90512,65686,1879,Whole Numbers Computation,NA,False,0.59,9.211739392889891,-0.022182633665191867,0.30985112101908285
1.06042019199698,42.49999999999999,0.59,0.135,0.0,0.48,3.0,7.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,90513,65689,2154,Whole Numbers Computation,NA,False,0.59,9.211739392889891,-0.022182633665191867,1.0826028256621718
-0.17336312646551,42.49999999999999,0.59,0.135,0.0,0.48,3.0,7.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,90513,65691,2154,Whole Numbers Computation,NA,False,0.59,9.211739392889891,-0.022182633665191867,-0.15118049280031814
0.146734986609166,42.49999999999999,0.59,0.135,0.0,0.48,3.0,7.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,90513,65693,2154,Whole Numbers Word Problems/Problem Solving,NA,False,0.59,9.211739392889891,-0.022182633665191867,0.16891762027435786
0.0399946108591189,1392.2500000000002,0.59,0.16,0.0,0.48,3.0,2.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,90427,66809,1902,Reading Comprehension,NA,True,0.59,9.211739392889891,-0.019391650435418337,0.05938626129453724
0.0139980251093243,1329.75,0.59,0.16,0.0,0.48,3.0,2.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,90427,67111,1902,Reading Comprehension,NA,False,0.59,9.211739392889891,-0.019391650435418337,0.033389675544742634
0.0,785.4999999999999,0.59,0.135,0.0,0.48,3.0,5.0,Behavior/SEL,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,90522,67680,2172,Student Behavior,NA,False,0.59,9.211739392889891,0.030334852881237634,-0.030334852881237634
0.124080502463245,782.5,0.59,0.135,0.0,0.48,3.0,5.0,Behavior/SEL,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,90522,68439,2172,Student Behavior,NA,False,0.59,9.211739392889891,0.030334852881237634,0.09374564958200736
0.092863474103073,784.7499999999999,0.59,0.135,0.0,0.48,3.0,5.0,Behavior/SEL,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,90522,68448,2172,Intrapersonal Competencies,NA,False,0.59,9.211739392889891,0.030334852881237634,0.06252862122183536
0.195309140770309,763.7500000000001,0.59,0.135,0.0,0.48,3.0,5.0,Behavior/SEL,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,90522,68452,2172,Student Behavior,NA,False,0.59,9.211739392889891,0.030334852881237634,0.16497428788907137
0.149792609064568,785.0000000000002,0.59,0.135,0.0,0.48,3.0,5.0,Behavior/SEL,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,90522,68459,2172,Student Behavior,NA,False,0.59,9.211739392889891,0.030334852881237634,0.11945775618333038
0.0165722262474924,746.0000000000001,0.59,0.135,0.0,0.48,3.0,5.0,Behavior/SEL,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,90522,68462,2172,Student Behavior,NA,True,0.59,9.211739392889891,0.030334852881237634,-0.013762626633745233
-0.009395322590776,759.0,0.59,0.135,0.0,0.48,3.0,5.0,Behavior/SEL,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,90522,68469,2172,Student Behavior,NA,True,0.59,9.211739392889891,0.030334852881237634,-0.039730175472013636
0.0545374887809003,755.0000000000001,0.59,0.135,0.0,0.48,3.0,5.0,Behavior/SEL,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,90522,68475,2172,Student Behavior,NA,True,0.59,9.211739392889891,0.030334852881237634,0.024202635899662664
0.0077713860221514,758.7499999999999,0.59,0.135,0.0,0.48,3.0,5.0,Behavior/SEL,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,90522,68476,2172,Intrapersonal Competencies,NA,True,0.59,9.211739392889891,0.030334852881237634,-0.022563466859086233
0.02473037307204,758.5000000000002,0.59,0.135,0.0,0.48,3.0,5.0,Behavior/SEL,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,90522,68477,2172,Student Behavior,NA,True,0.59,9.211739392889891,0.030334852881237634,-0.005604479809197635
0.246131192611953,103.24999999999997,0.59,0.135,0.0,0.48,3.0,5.0,Behavior/SEL,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,90522,68500,2172,Student Behavior,NA,True,0.59,9.211739392889891,0.030334852881237634,0.21579633973071535
0.232107159133729,104.0,0.59,0.135,0.0,0.48,3.0,5.0,Behavior/SEL,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,90522,68501,2172,Student Behavior,NA,True,0.59,9.211739392889891,0.030334852881237634,0.20177230625249137
0.130448819449635,104.0,0.59,0.135,0.0,0.48,3.0,5.0,Behavior/SEL,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,90522,68502,2172,Intrapersonal Competencies,NA,True,0.59,9.211739392889891,0.030334852881237634,0.10011396656839736
0.0365093568931155,104.0,0.59,0.135,0.0,0.48,3.0,5.0,Behavior/SEL,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,90522,68503,2172,Student Behavior,NA,True,0.59,9.211739392889891,0.030334852881237634,0.006174504011877864
0.116457604136648,104.99999999999997,0.59,0.135,0.0,0.48,3.0,5.0,Behavior/SEL,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,90522,68504,2172,Student Behavior,NA,True,0.59,9.211739392889891,0.030334852881237634,0.08612275125541037
0.184379011756059,95.0,0.59,0.135,0.0,0.48,3.0,5.0,Behavior/SEL,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,90522,68505,2172,Student Behavior,NA,True,0.59,9.211739392889891,0.030334852881237634,0.15404415887482137
0.0089006148167062,95.5,0.59,0.135,0.0,0.48,3.0,5.0,Behavior/SEL,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,90522,68523,2172,Student Behavior,NA,True,0.59,9.211739392889891,0.030334852881237634,-0.021434238064531434
0.155344541208322,95.5,0.59,0.135,0.0,0.48,3.0,5.0,Behavior/SEL,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,90522,68524,2172,Student Behavior,NA,True,0.59,9.211739392889891,0.030334852881237634,0.12500968832708437
0.0790765100608894,95.5,0.59,0.135,0.0,0.48,3.0,5.0,Behavior/SEL,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,90522,68546,2172,Intrapersonal Competencies,NA,True,0.59,9.211739392889891,0.030334852881237634,0.04874165717965176
0.0,96.0,0.59,0.135,0.0,0.48,3.0,5.0,Behavior/SEL,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,90522,68547,2172,Student Behavior,NA,True,0.59,9.211739392889891,0.030334852881237634,-0.030334852881237634
0.107398352328514,251.74999999999994,0.59,0.135,0.0,0.48,3.0,5.0,Behavior/SEL,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,90522,68878,2172,Student Behavior,NA,True,0.59,9.211739392889891,0.030334852881237634,0.07706349944727636
0.137727571223026,251.74999999999994,0.59,0.135,0.0,0.48,3.0,5.0,Behavior/SEL,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,90522,68879,2172,Student Behavior,NA,True,0.59,9.211739392889891,0.030334852881237634,0.10739271834178837
0.215133309965038,251.74999999999994,0.59,0.135,0.0,0.48,3.0,5.0,Behavior/SEL,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,90522,68880,2172,Student Behavior,NA,True,0.59,9.211739392889891,0.030334852881237634,0.18479845708380035
0.076229557046261,251.74999999999994,0.59,0.135,0.0,0.48,3.0,5.0,Behavior/SEL,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,90522,68881,2172,Student Behavior,NA,True,0.59,9.211739392889891,0.030334852881237634,0.045894704165023364
0.150327468822627,251.74999999999994,0.59,0.135,0.0,0.48,3.0,5.0,Behavior/SEL,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,90522,68882,2172,Intrapersonal Competencies,NA,True,0.59,9.211739392889891,0.030334852881237634,0.11999261594138935
0.0992659044360599,251.74999999999994,0.59,0.135,0.0,0.48,3.0,5.0,Behavior/SEL,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,90522,68883,2172,Student Behavior,NA,True,0.59,9.211739392889891,0.030334852881237634,0.06893105155482226
0.138327291558888,2543.2500000000005,0.59,0.11,0.0,0.48,3.0,1.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,84082,67385,728,Reading Comprehension,NA,False,0.59,9.211739392889891,-0.024756872258002154,0.16308416381689017
0.15,289.0,0.59,0.11,0.0,0.48,3.0,1.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,84082,67856,728,Reading Comprehension,NA,True,0.59,9.211739392889891,-0.024756872258002154,0.17475687225800215
0.05,51.49999999999999,0.59,0.11,0.0,0.48,3.0,1.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,84082,68312,728,Student Behavior,NA,False,0.59,9.211739392889891,-0.024756872258002154,0.07475687225800215
0.02,2850.25,0.59,0.11,0.0,0.48,3.0,1.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,84082,68734,728,Student Behavior,NA,False,0.59,9.211739392889891,-0.024756872258002154,0.04475687225800215
0.01,2847.5000000000005,0.59,0.11,0.0,0.48,3.0,1.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,84082,68735,728,Student Behavior,NA,False,0.59,9.211739392889891,-0.024756872258002154,0.034756872258002156
0.01,2846.4999999999995,0.59,0.11,0.0,0.48,3.0,1.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,84082,68736,728,Intrapersonal Competencies,NA,False,0.59,9.211739392889891,-0.024756872258002154,0.034756872258002156
0.0,2856.4999999999995,0.59,0.11,0.0,0.48,3.0,1.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,84082,68737,728,Intrapersonal Competencies,NA,False,0.59,9.211739392889891,-0.024756872258002154,0.024756872258002154
0.12,2849.5,0.59,0.11,0.0,0.48,3.0,1.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,84082,68738,728,Student Behavior,NA,False,0.59,9.211739392889891,-0.024756872258002154,0.14475687225800216
0.501048899351311,160.24999999999997,0.59,0.07,0.0,0.48,2.0,5.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,90482,67693,2132,General science achievement ,NA,False,0.59,9.211739392889891,0.06736448905851788,0.43368441029279314
-0.100047880931964,1465.5,0.59,0.139,0.0,0.48,3.0,5.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,90167,67551,728,Reading Comprehension,NA,False,0.59,9.211739392889891,-0.021712431478941238,-0.07833544945302276
-0.0407485699656664,1538.7500000000002,0.59,0.139,0.0,0.48,3.0,5.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,90167,67847,728,Reading Comprehension,NA,True,0.59,9.211739392889891,-0.021712431478941238,-0.01903613848672516
-0.0567722789450604,1722.2500000000005,0.59,0.139,0.0,0.48,3.0,5.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,90167,67848,728,General Literacy Achievement,NA,False,0.59,9.211739392889891,-0.021712431478941238,-0.03505984746611916
0.0010459413919548,1726.5,0.59,0.139,0.0,0.48,3.0,5.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,90167,67849,728,General Literacy Achievement,NA,True,0.59,9.211739392889891,-0.021712431478941238,0.022758372870896038
0.0068109580002419,198.99999999999997,0.59,0.139,0.0,0.48,3.0,5.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,90167,67850,728,Reading Comprehension,NA,True,0.59,9.211739392889891,-0.021712431478941238,0.028523389479183137
0.0890401068595644,84.75000000000001,0.59,0.139,0.0,0.48,3.0,5.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,90167,67851,728,Reading Comprehension,NA,True,0.59,9.211739392889891,-0.021712431478941238,0.11075253833850564
-0.0825532292600254,202.99999999999997,0.59,0.139,0.0,0.48,3.0,5.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,90167,67855,728,Reading Comprehension,NA,True,0.59,9.211739392889891,-0.021712431478941238,-0.06084079778108416
0.0544391020712207,65.25,0.59,0.139,0.0,0.48,3.0,5.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,90167,67864,728,Reading Comprehension,NA,True,0.59,9.211739392889891,-0.021712431478941238,0.07615153355016194
-0.0555453106096945,231.49999999999994,0.59,0.139,0.0,0.48,3.0,5.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,90167,67865,728,General Literacy Achievement,NA,True,0.59,9.211739392889891,-0.021712431478941238,-0.03383287913075326
0.0667824037637189,109.25,0.59,0.139,0.0,0.48,3.0,5.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,90167,67866,728,General Literacy Achievement,NA,True,0.59,9.211739392889891,-0.021712431478941238,0.08849483524266014
0.0945848072721438,258.49999999999994,0.59,0.139,0.0,0.48,3.0,5.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,90167,67867,728,General Literacy Achievement,NA,True,0.59,9.211739392889891,-0.021712431478941238,0.11629723875108504
-0.0168256352481045,88.0,0.59,0.139,0.0,0.48,3.0,5.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,90167,67869,728,General Literacy Achievement,NA,True,0.59,9.211739392889891,-0.021712431478941238,0.004886796230836737
-0.131212782208197,1638.9999999999998,0.59,0.139,0.0,0.48,3.0,5.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,90167,68193,728,General Mathematics Achievement,NA,False,0.59,9.211739392889891,-0.021712431478941238,-0.10950035072925575
-0.0668082413519834,1460.25,0.59,0.139,0.0,0.48,3.0,5.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,90167,68194,728,Student Behavior,NA,False,0.59,9.211739392889891,-0.021712431478941238,-0.04509580987304217
-0.0688022754115969,1415.5000000000002,0.59,0.139,0.0,0.48,3.0,5.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,90167,68195,728,Intrapersonal Competencies,NA,False,0.59,9.211739392889891,-0.021712431478941238,-0.04708984393265567
-0.45537251694577785,1689.2500000000005,0.59,0.139,0.0,0.48,3.0,5.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,90167,68726,728,General Mathematics Achievement,NA,True,0.59,9.211739392889891,-0.021712431478941238,-0.4336600854668366
0.0189452430652123,1238.2500000000002,0.59,0.139,0.0,0.48,3.0,5.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,90167,68727,728,Intrapersonal Competencies,NA,True,0.59,9.211739392889891,-0.021712431478941238,0.04065767454415354
-0.0019943834177674,1287.2500000000002,0.59,0.139,0.0,0.48,3.0,5.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,90167,68728,728,Student Behavior,NA,True,0.59,9.211739392889891,-0.021712431478941238,0.01971804806117384
1.282669413063045,1.9999999999999996,0.59,0.29,0.0,0.48,3.0,7.0,Behavior/SEL,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,90575,68715,2204,School equity,NA,False,0.59,9.211739392889891,0.015963144058093473,1.2667062690049515
1.811213199545925,1.9999999999999996,0.59,0.29,0.0,0.48,3.0,7.0,Behavior/SEL,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,90575,68759,2204,School equity,NA,True,0.59,9.211739392889891,0.015963144058093473,1.7952500554878317
0.751304114976515,12.5,0.59,0.135,0.0,0.48,3.0,7.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,90589,67890,2170,Numbers and Operations,NA,False,0.59,9.211739392889891,-0.022182633665191867,0.7734867486417069
0.665551830273412,12.5,0.59,0.135,0.0,0.48,3.0,7.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,90589,67891,2170,Numbers and Operations,NA,False,0.59,9.211739392889891,-0.022182633665191867,0.6877344639386039
0.961964803111392,12.250000000000002,0.59,0.135,0.0,0.48,3.0,7.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,90589,67892,2170,Numbers and Operations,NA,True,0.59,9.211739392889891,-0.022182633665191867,0.9841474367765839
0.716322904916323,12.250000000000002,0.59,0.135,0.0,0.48,3.0,7.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,90589,67893,2170,Numbers and Operations,NA,True,0.59,9.211739392889891,-0.022182633665191867,0.7385055385815149
-0.498845341342668,12.0,0.59,0.135,0.0,0.48,3.0,7.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,90589,67894,2170,Numbers and Operations,NA,True,0.59,9.211739392889891,-0.022182633665191867,-0.47666270767747615
-0.344083551107869,12.0,0.59,0.135,0.0,0.48,3.0,7.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,90589,67895,2170,Numbers and Operations,NA,True,0.59,9.211739392889891,-0.022182633665191867,-0.3219009174426771
1.30374311545107,12.0,0.59,0.135,0.0,0.48,3.0,7.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,90589,67900,2171,Numbers and Operations,NA,False,0.59,9.211739392889891,-0.022182633665191867,1.3259257491162617
0.963652920361083,12.0,0.59,0.135,0.0,0.48,3.0,7.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,90589,67913,2171,Numbers and Operations,NA,False,0.59,9.211739392889891,-0.022182633665191867,0.9858355540262749
1.4742484938821119,11.75,0.59,0.135,0.0,0.48,3.0,7.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,90589,67914,2171,Numbers and Operations,NA,True,0.59,9.211739392889891,-0.022182633665191867,1.4964311275473037
0.498845341342668,12.0,0.59,0.135,0.0,0.48,3.0,7.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,90589,67915,2171,Numbers and Operations,NA,True,0.59,9.211739392889891,-0.022182633665191867,0.5210279750078599
0.987100398620877,11.75,0.59,0.135,0.0,0.48,3.0,7.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,90589,67916,2171,Numbers and Operations,NA,True,0.59,9.211739392889891,-0.022182633665191867,1.0092830322860689
0.344083551107869,12.0,0.59,0.135,0.0,0.48,3.0,7.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,90589,67917,2171,Numbers and Operations,NA,True,0.59,9.211739392889891,-0.022182633665191867,0.36626618477306083
-0.210824810086127,12.250000000000002,0.59,0.135,0.0,0.48,3.0,7.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,90589,67922,2169,Numbers and Operations,NA,False,0.59,9.211739392889891,-0.022182633665191867,-0.18864217642093511
-0.0546164356550742,12.250000000000002,0.59,0.135,0.0,0.48,3.0,7.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,90589,67923,2169,Numbers and Operations,NA,False,0.59,9.211739392889891,-0.022182633665191867,-0.032433801989882334
-0.961964803111392,12.250000000000002,0.59,0.135,0.0,0.48,3.0,7.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,90589,67924,2169,Numbers and Operations,NA,True,0.59,9.211739392889891,-0.022182633665191867,-0.9397821694462001
-1.4087568636311614,11.75,0.59,0.135,0.0,0.48,3.0,7.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,90589,67925,2169,Numbers and Operations,NA,True,0.59,9.211739392889891,-0.022182633665191867,-1.3865742299659696
-0.716322904916323,12.250000000000002,0.59,0.135,0.0,0.48,3.0,7.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,90589,67926,2169,Numbers and Operations,NA,True,0.59,9.211739392889891,-0.022182633665191867,-0.6941402712511311
-0.987100398620877,11.75,0.59,0.135,0.0,0.48,3.0,7.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,90589,67927,2169,Numbers and Operations,NA,True,0.59,9.211739392889891,-0.022182633665191867,-0.964917764955685
1.3765318328421,81.0,0.59,0.135,0.0,0.48,3.0,4.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,86122,72113,1370,Student Behavior,NA,False,0.59,9.211739392889891,-0.022123521491474576,1.3986553543335745
2.35851989147685,39.25,0.59,0.135,0.0,0.48,3.0,4.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,86122,72114,1370,Teacher Practice,NA,False,0.59,9.211739392889891,-0.022123521491474576,2.3806434129683245
0.109077182705972,39.25,0.59,0.135,0.0,0.48,3.0,4.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,86122,72177,1370,Teacher Practice,NA,False,0.59,9.211739392889891,-0.022123521491474576,0.13120070419744656
