effect_size_final,analysis_weight,acs_income_z,acs_ba_z,rucc_rural_share,frpl_share,ell_share,child_poverty_rate,study_quality_score,publication_year_c,intervention_family,state_abbr,study_design_std,study_id,finding_id,intervention_id,f_Outcome_Domain,is_subgroup,swd_share,log_pp_exp,grade_band,urbanicity,predicted_effect,residual
0.0083078937512682,12289.0,1.7828673963698094,1.78286739636981,0.3,0.26899999999999996,0.0,0.26899999999999996,3.0,6.0,College Access,NA,Randomized Controlled Trial,89920,50723,1823,College Enrollment,True,,9.371387218491282,Mixed/Unknown,Mixed/Unknown,0.13581697706294343,-0.12750908331167524
-0.0087132928570458,12289.0,1.7828673963698094,1.78286739636981,0.3,0.26899999999999996,0.0,0.26899999999999996,3.0,6.0,College Access,NA,Randomized Controlled Trial,89920,50724,1823,College Enrollment,True,,9.371387218491282,Mixed/Unknown,Mixed/Unknown,0.13581697706294343,-0.14453026991998924
-0.009461761458372,12289.0,1.7828673963698094,1.78286739636981,0.3,0.26899999999999996,0.0,0.26899999999999996,3.0,6.0,College Access,NA,Randomized Controlled Trial,89920,50728,1823,Progressing in College,False,,9.371387218491282,Mixed/Unknown,Mixed/Unknown,0.13581697706294343,-0.14527873852131543
-0.0024453561635792,12289.0,1.7828673963698094,1.78286739636981,0.3,0.26899999999999996,0.0,0.26899999999999996,3.0,6.0,College Access,NA,Randomized Controlled Trial,89920,50729,1823,Progressing in College,True,,9.371387218491282,Mixed/Unknown,Mixed/Unknown,0.13581697706294343,-0.13826233322652262
0.0152705660361346,3299.5,1.7828673963698094,1.78286739636981,0.3,0.26899999999999996,0.0,0.26899999999999996,3.0,6.0,College Access,NA,Randomized Controlled Trial,89920,50730,1823,Progressing in College,True,,9.371387218491282,Mixed/Unknown,Mixed/Unknown,0.13581697706294343,-0.12054641102680884
0.0,12289.0,1.7828673963698094,1.78286739636981,0.3,0.26899999999999996,0.0,0.26899999999999996,3.0,6.0,College Access,NA,Randomized Controlled Trial,89920,50731,1823,College Enrollment,True,,9.371387218491282,Mixed/Unknown,Mixed/Unknown,0.13581697706294343,-0.13581697706294343
-0.0026764604157723,12289.0,1.7828673963698094,1.78286739636981,0.3,0.26899999999999996,0.0,0.26899999999999996,3.0,6.0,College Access,NA,Randomized Controlled Trial,89920,50732,1823,Progressing in College,True,,9.371387218491282,Mixed/Unknown,Mixed/Unknown,0.13581697706294343,-0.13849343747871573
0.0240223012455824,12289.0,1.7828673963698094,1.78286739636981,0.3,0.26899999999999996,0.0,0.26899999999999996,3.0,6.0,College Access,NA,Randomized Controlled Trial,89920,50757,1823,College Enrollment,True,,9.371387218491282,Mixed/Unknown,Mixed/Unknown,0.13581697706294343,-0.11179467581736104
-0.0189002567392685,19.5,3.348473670489862,3.348473670489862,0.3,0.0,0.769,0.0,3.0,3.0,Other,NA,Randomized Controlled Trial,89885,51014,1810,Alphabetics,False,,9.487972108574462,Mixed/Unknown,Mixed/Unknown,-0.03240500241619226,0.013504745676923762
-0.182073342285891,19.5,3.348473670489862,3.348473670489862,0.3,0.0,0.769,0.0,3.0,3.0,Other,NA,Randomized Controlled Trial,89885,51016,1810,Alphabetics,False,,9.487972108574462,Mixed/Unknown,Mixed/Unknown,-0.03240500241619226,-0.14966833986969874
0.127831976681103,19.5,3.348473670489862,3.348473670489862,0.3,0.0,0.769,0.0,3.0,3.0,Other,NA,Randomized Controlled Trial,89885,51021,1810,Reading Fluency,False,,9.487972108574462,Mixed/Unknown,Mixed/Unknown,-0.03240500241619226,0.16023697909729526
0.0842370154320306,19.5,3.348473670489862,3.348473670489862,0.3,0.0,0.769,0.0,3.0,3.0,Other,NA,Randomized Controlled Trial,89885,51024,1810,Reading Fluency,False,,9.487972108574462,Mixed/Unknown,Mixed/Unknown,-0.03240500241619226,0.11664201784822287
0.748553326887514,388.25000000000006,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,3.0,5.0,Other,NA,Randomized Controlled Trial,89823,50607,1789,Comprehension,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.0197117129152162,0.7682650398027302
0.0277018664026901,382.75,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,3.0,5.0,Other,NA,Randomized Controlled Trial,89823,56377,1789,Comprehension,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.0197117129152162,0.047413579317906296
-0.0025310439167251,367.99999999999994,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,3.0,5.0,Other,NA,Randomized Controlled Trial,89823,56378,1789,Comprehension,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.0197117129152162,0.017180668998491102
0.421260592641886,326.25,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.14,0.59,3.0,-3.0,Technology-Assisted,NA,Randomized Controlled Trial,77947,51319,1095,Mathematics,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.09105748650434195,0.512318079146228
0.0486960313387896,45.0,-0.6673937240931723,-0.667393724093171,0.3,0.69,1.0,0.69,2.0,4.0,Other,NA,Quasi-Experimental Design,90012,56433,1863,Completing school,False,,9.156306483483696,Mixed/Unknown,Mixed/Unknown,0.12435093834641145,-0.07565490700762184
-0.048567530811919,22.75,-0.6673937240931723,-0.667393724093171,0.3,0.69,1.0,0.69,2.0,4.0,Other,NA,Quasi-Experimental Design,90012,56434,1863,Completing school,True,,9.156306483483696,Mixed/Unknown,Mixed/Unknown,0.12435093834641145,-0.17291846915833045
0.345521374704281,35.00000000000001,-0.6673937240931723,-0.667393724093171,0.3,0.69,1.0,0.69,2.0,4.0,Other,NA,Quasi-Experimental Design,90012,56435,1863,English language proficiency,False,,9.156306483483696,Mixed/Unknown,Mixed/Unknown,0.12435093834641145,0.22117043635786957
-0.3466725607986696,61.49999999999999,-0.6673937240931723,-0.667393724093171,0.3,0.69,1.0,0.69,2.0,4.0,Other,NA,Quasi-Experimental Design,90012,56436,1863,English language proficiency,True,,9.156306483483696,Mixed/Unknown,Mixed/Unknown,0.12435093834641145,-0.471023499145081
-0.169216664047514,65.0,-0.6673937240931723,-0.667393724093171,0.3,0.69,1.0,0.69,2.0,4.0,Other,NA,Quasi-Experimental Design,90012,56437,1863,General Mathematics Achievement,False,,9.156306483483696,Mixed/Unknown,Mixed/Unknown,0.12435093834641145,-0.29356760239392543
0.441501512989054,108.49999999999999,-0.6673937240931723,-0.667393724093171,0.3,0.69,1.0,0.69,2.0,4.0,Other,NA,Quasi-Experimental Design,90012,56438,1863,General Mathematics Achievement,True,,9.156306483483696,Mixed/Unknown,Mixed/Unknown,0.12435093834641145,0.3171505746426425
-0.285018768831695,130.75,-0.6673937240931723,-0.667393724093171,0.3,0.69,1.0,0.69,2.0,4.0,Other,NA,Quasi-Experimental Design,90012,56439,1863,Secondary school attendance,False,,9.156306483483696,Mixed/Unknown,Mixed/Unknown,0.12435093834641145,-0.4093697071781065
-3.631390044157095,159.0,-0.6673937240931723,-0.667393724093171,0.3,0.69,1.0,0.69,2.0,4.0,Other,NA,Quasi-Experimental Design,90012,56473,1863,Secondary school attendance,True,,9.156306483483696,Mixed/Unknown,Mixed/Unknown,0.12435093834641145,-3.7557409825035064
0.0518703501553033,127.5,-0.6673937240931723,-0.667393724093171,0.3,0.69,1.0,0.69,2.0,4.0,Other,NA,Quasi-Experimental Design,90012,56474,1863,Progressing in secondary school or adult education,False,,9.156306483483696,Mixed/Unknown,Mixed/Unknown,0.12435093834641145,-0.07248058819110814
0.228514885677617,130.25,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,3.0,6.0,Other,NA,Randomized Controlled Trial,89879,62351,1117,Academic achievement,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.019728355427782923,0.24824324110539991
0.401070525421882,147.75,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,3.0,6.0,Other,NA,Randomized Controlled Trial,89879,62348,1117,Progressing in College,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.019728355427782923,0.4207988808496649
0.253772329132254,147.75,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,3.0,6.0,Other,NA,Randomized Controlled Trial,89879,62350,1117,Progressing in College,True,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.019728355427782923,0.27350068456003696
0.0308693222780981,646.75,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,3.0,6.0,Other,NA,Randomized Controlled Trial,90045,52019,1878,Student engagement in school,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.019728355427782923,0.05059767770588103
-0.0027578347029375,748.4999999999999,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,3.0,6.0,Other,NA,Randomized Controlled Trial,90045,52021,1878,Student engagement in school,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.019728355427782923,0.016970520724845423
0.132976400141059,646.4999999999999,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,3.0,6.0,Other,NA,Randomized Controlled Trial,90045,52025,1878,Student emotional status,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.019728355427782923,0.15270475556884192
-0.0010635190074621,748.4999999999999,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,3.0,6.0,Other,NA,Randomized Controlled Trial,90045,52026,1878,Student emotional status,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.019728355427782923,0.018664836420320824
0.0164335845080224,646.4999999999999,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,3.0,6.0,Other,NA,Randomized Controlled Trial,90045,52027,1878,Student social interaction,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.019728355427782923,0.036161939935805326
0.0264646037679797,748.7499999999999,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,3.0,6.0,Other,NA,Randomized Controlled Trial,90045,52028,1878,Student social interaction,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.019728355427782923,0.04619295919576262
0.254288801492106,2437.9999999999995,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,2.0,5.0,Other,NA,Quasi-Experimental Design,89254,51082,1602,Progressing in College,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,0.053647552689934486,0.2006412488021715
0.215367720237217,1627.5000000000002,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,2.0,5.0,Other,NA,Quasi-Experimental Design,89254,51088,1602,Progressing in College,True,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,0.053647552689934486,0.16172016754728252
0.395410336775817,2437.9999999999995,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,2.0,5.0,Other,NA,Quasi-Experimental Design,89254,51111,1602,Progressing in College,True,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,0.053647552689934486,0.3417627840858825
0.91582900607544,2437.9999999999995,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,2.0,5.0,Other,NA,Quasi-Experimental Design,89254,51015,1602,Progressing in Developmental Education,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,0.053647552689934486,0.8621814533855056
-0.0378683383851195,1627.5000000000002,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,2.0,5.0,Other,NA,Quasi-Experimental Design,89254,51092,1602,Progressing in Developmental Education,True,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,0.053647552689934486,-0.09151589107505398
0.0162349378111147,2437.9999999999995,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,2.0,5.0,Other,NA,Quasi-Experimental Design,89254,51110,1602,Progressing in Developmental Education,True,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,0.053647552689934486,-0.037412614878819785
0.0170000662205592,5893.249999999999,-0.8681870938223241,-0.8681870938223235,0.3,0.7245,0.20800000000000002,0.7245,2.0,3.0,Other,NA,Quasi-Experimental Design,85645,52123,1092,Secondary school academic achievement,False,,9.136446223114477,Mixed/Unknown,Mixed/Unknown,0.07191157615181254,-0.054911509931253336
-0.257922204657078,21.75,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,2.0,6.0,Other,NA,Randomized Controlled Trial,89877,51349,1117,Academic achievement,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,0.07210479719550761,-0.3300270018525856
0.0849434625845855,70.99999999999999,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,2.0,6.0,Other,NA,Randomized Controlled Trial,89877,51350,1117,Academic achievement,True,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,0.07210479719550761,0.012838665389077894
0.232021236340568,54.499999999999986,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,2.0,6.0,Other,NA,Randomized Controlled Trial,89877,51357,1117,Academic achievement,True,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,0.07210479719550761,0.1599164391450604
0.12172132941921,70.5,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,2.0,6.0,Other,NA,Randomized Controlled Trial,89877,51358,1117,Academic achievement,True,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,0.07210479719550761,0.049616532223702395
0.153313814213468,54.75,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,2.0,6.0,Other,NA,Randomized Controlled Trial,89877,51359,1117,Academic achievement,True,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,0.07210479719550761,0.0812090170179604
-0.157735550869625,52.74999999999999,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.0,0.59,2.0,0.0,Other,NA,Randomized Controlled Trial,89847,52489,1754,Life sciences,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,0.06269111791742671,-0.22042666878705172
-0.114168086129073,85.0,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.1308,0.59,3.0,-3.0,Other,NA,Randomized Controlled Trial,89969,55757,1840,Comprehension,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.019874549439012706,-0.0942935366900603
0.0866261934388209,86.0,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.1308,0.59,3.0,-3.0,Other,NA,Randomized Controlled Trial,89969,55758,1840,Alphabetics,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.019874549439012706,0.1065007428778336
0.0374348925029159,84.49999999999999,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.1308,0.59,3.0,-3.0,Other,NA,Randomized Controlled Trial,89969,55943,1840,Alphabetics,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.019874549439012706,0.05730944194192861
-0.110666167581216,10.0,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.1308,0.59,3.0,-3.0,Other,NA,Randomized Controlled Trial,89969,60419,1840,Alphabetics,True,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.019874549439012706,-0.0907916181422033
-0.244322523089049,9.5,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.1308,0.59,3.0,-3.0,Other,NA,Randomized Controlled Trial,89969,60421,1840,Alphabetics,True,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.019874549439012706,-0.2244479736500363
0.304634489833892,6.249999999999999,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.1308,0.59,3.0,-3.0,Other,NA,Randomized Controlled Trial,89969,60422,1840,Alphabetics,True,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.019874549439012706,0.32450903927290475
-0.231636034474265,11.25,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.1308,0.59,3.0,-3.0,Other,NA,Randomized Controlled Trial,89969,60423,1840,Alphabetics,True,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.019874549439012706,-0.2117614850352523
-0.163476521360609,8.5,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.1308,0.59,3.0,-3.0,Other,NA,Randomized Controlled Trial,89969,60424,1840,Alphabetics,True,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.019874549439012706,-0.1436019719215963
0.0890263885415306,60.250000000000014,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.1308,0.59,3.0,-3.0,Other,NA,Randomized Controlled Trial,89969,60426,1840,Alphabetics,True,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.019874549439012706,0.1089009379805433
0.06905373908599,21.75,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.1308,0.59,3.0,-3.0,Other,NA,Randomized Controlled Trial,89969,60427,1840,Alphabetics,True,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.019874549439012706,0.0889282885250027
0.523055593319304,2.75,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.1308,0.59,3.0,-3.0,Other,NA,Randomized Controlled Trial,89969,60428,1840,Alphabetics,True,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.019874549439012706,0.5429301427583166
-0.184319600014901,9.75,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.1308,0.59,3.0,-3.0,Other,NA,Randomized Controlled Trial,89969,60429,1840,Alphabetics,True,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.019874549439012706,-0.1644450505758883
0.163385473662238,8.750000000000002,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.1308,0.59,3.0,-3.0,Other,NA,Randomized Controlled Trial,89969,60431,1840,Alphabetics,True,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.019874549439012706,0.1832600231012507
0.0920728354953343,6.249999999999999,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.1308,0.59,3.0,-3.0,Other,NA,Randomized Controlled Trial,89969,60432,1840,Alphabetics,True,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.019874549439012706,0.111947384934347
-0.198668686932826,11.25,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.1308,0.59,3.0,-3.0,Other,NA,Randomized Controlled Trial,89969,60433,1840,Alphabetics,True,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.019874549439012706,-0.1787941374938133
-0.0575972632712662,8.249999999999998,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.1308,0.59,3.0,-3.0,Other,NA,Randomized Controlled Trial,89969,60434,1840,Alphabetics,True,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.019874549439012706,-0.03772271383225349
0.0908006530106218,60.000000000000014,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.1308,0.59,3.0,-3.0,Other,NA,Randomized Controlled Trial,89969,60435,1840,Alphabetics,True,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.019874549439012706,0.11067520244963451
-0.0052951995022704,21.25,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.1308,0.59,3.0,-3.0,Other,NA,Randomized Controlled Trial,89969,60436,1840,Alphabetics,True,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.019874549439012706,0.014579349936742307
0.021977967408936,10.0,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.1308,0.59,3.0,-3.0,Other,NA,Randomized Controlled Trial,89969,60438,1840,Alphabetics,True,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.019874549439012706,0.041852516847948704
0.212517323776191,59.000000000000014,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.1308,0.59,3.0,-3.0,Other,NA,Randomized Controlled Trial,89969,60297,1840,Comprehension,True,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.019874549439012706,0.23239187321520371
0.192045805404053,20.750000000000004,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.1308,0.59,3.0,-3.0,Other,NA,Randomized Controlled Trial,89969,60298,1840,Comprehension,True,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.019874549439012706,0.2119203548430657
-0.094833302394172,10.0,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.1308,0.59,3.0,-3.0,Other,NA,Randomized Controlled Trial,89969,60300,1840,Alphabetics,True,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.019874549439012706,-0.07495875295515929
-0.0384750477893919,9.5,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.1308,0.59,3.0,-3.0,Other,NA,Randomized Controlled Trial,89969,60302,1840,Alphabetics,True,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.019874549439012706,-0.01860049835037919
0.352974742165224,6.249999999999999,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.1308,0.59,3.0,-3.0,Other,NA,Randomized Controlled Trial,89969,60303,1840,Alphabetics,True,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.019874549439012706,0.37284929160423674
-0.138357238527758,11.25,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.1308,0.59,3.0,-3.0,Other,NA,Randomized Controlled Trial,89969,60307,1840,Alphabetics,True,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.019874549439012706,-0.11848268908874529
-0.181431186290789,8.750000000000002,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.1308,0.59,3.0,-3.0,Other,NA,Randomized Controlled Trial,89969,60309,1840,Alphabetics,True,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.019874549439012706,-0.1615566368517763
0.0035104351061719,60.74999999999998,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.1308,0.59,3.0,-3.0,Other,NA,Randomized Controlled Trial,89969,60310,1840,Alphabetics,True,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.019874549439012706,0.023384984545184607
-0.0440416319867862,22.0,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.1308,0.59,3.0,-3.0,Other,NA,Randomized Controlled Trial,89969,60311,1840,Alphabetics,True,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.019874549439012706,-0.024167082547773493
0.0825208709775119,10.0,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.1308,0.59,3.0,-3.0,Other,NA,Randomized Controlled Trial,89969,60410,1840,Alphabetics,True,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.019874549439012706,0.10239542041652461
-0.0891425318379783,9.5,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.1308,0.59,3.0,-3.0,Other,NA,Randomized Controlled Trial,89969,60412,1840,Alphabetics,True,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.019874549439012706,-0.06926798239896559
0.0059665553709633,6.249999999999999,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.1308,0.59,3.0,-3.0,Other,NA,Randomized Controlled Trial,89969,60413,1840,Alphabetics,True,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.019874549439012706,0.025841104809976007
-0.087857692495669,11.25,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.1308,0.59,3.0,-3.0,Other,NA,Randomized Controlled Trial,89969,60414,1840,Alphabetics,True,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.019874549439012706,-0.06798314305665629
-0.173303288880235,8.750000000000002,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.1308,0.59,3.0,-3.0,Other,NA,Randomized Controlled Trial,89969,60415,1840,Alphabetics,True,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.019874549439012706,-0.1534287394412223
-0.007683951548476,60.74999999999998,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.1308,0.59,3.0,-3.0,Other,NA,Randomized Controlled Trial,89969,60416,1840,Alphabetics,True,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.019874549439012706,0.012190597890536706
0.100169173004998,22.0,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.1308,0.59,3.0,-3.0,Other,NA,Randomized Controlled Trial,89969,60417,1840,Alphabetics,True,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.019874549439012706,0.12004372244401071
0.0865169229743681,11.25,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.1308,0.59,3.0,-3.0,Other,NA,Randomized Controlled Trial,89969,60273,1840,Alphabetics,True,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.019874549439012706,0.1063914724133808
0.191162869125707,8.750000000000002,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.1308,0.59,3.0,-3.0,Other,NA,Randomized Controlled Trial,89969,60274,1840,Alphabetics,True,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.019874549439012706,0.21103741856471972
0.517070752140422,55.5,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.1308,0.59,3.0,-3.0,Other,NA,Randomized Controlled Trial,89969,60275,1840,Alphabetics,True,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.019874549439012706,0.5369453015794347
0.106802111199788,20.5,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.1308,0.59,3.0,-3.0,Other,NA,Randomized Controlled Trial,89969,60276,1840,Alphabetics,True,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.019874549439012706,0.1266766606388007
1.40312136624397,5.5,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.1308,0.59,3.0,-3.0,Other,NA,Randomized Controlled Trial,89969,60279,1840,Reading Fluency,True,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.019874549439012706,1.4229959156829828
1.06762665250456,6.0,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.1308,0.59,3.0,-3.0,Other,NA,Randomized Controlled Trial,89969,60282,1840,Reading Fluency,True,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.019874549439012706,1.0875012019435726
0.474992235214078,11.25,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.1308,0.59,3.0,-3.0,Other,NA,Randomized Controlled Trial,89969,60285,1840,Reading Fluency,True,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.019874549439012706,0.49486678465309075
0.331922094065613,8.750000000000002,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.1308,0.59,3.0,-3.0,Other,NA,Randomized Controlled Trial,89969,60287,1840,Reading Fluency,True,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.019874549439012706,0.3517966435046257
0.601307485742801,55.5,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.1308,0.59,3.0,-3.0,Other,NA,Randomized Controlled Trial,89969,60288,1840,Reading Fluency,True,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.019874549439012706,0.6211820351818137
0.487748844951571,20.5,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.1308,0.59,3.0,-3.0,Other,NA,Randomized Controlled Trial,89969,60289,1840,Reading Fluency,True,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.019874549439012706,0.5076233943905837
0.0536150684802464,9.0,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.1308,0.59,3.0,-3.0,Other,NA,Randomized Controlled Trial,89969,60291,1840,Comprehension,True,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.019874549439012706,0.0734896179192591
0.398066067001427,5.749999999999999,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.1308,0.59,3.0,-3.0,Other,NA,Randomized Controlled Trial,89969,60292,1840,Comprehension,True,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.019874549439012706,0.41794061644043967
-0.0631409210354186,8.249999999999998,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.1308,0.59,3.0,-3.0,Other,NA,Randomized Controlled Trial,89969,60293,1840,Comprehension,True,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.019874549439012706,-0.043266371596405895
