effect_size_final,analysis_weight,log_pp_exp,child_poverty_rate,teacher_salary_real,frpl_share,ell_share,study_quality_score,publication_year_c,intervention_family,study_design_std,state_abbr,study_id,finding_id,intervention_id,f_Outcome_Domain,is_subgroup,swd_share,grade_band,urbanicity,predicted_effect,residual
0.0806762793575104,101.75,9.211739392889891,0.59,51023.8,0.59,0.13,3.0,3.0,Other,Randomized Controlled Trial,NA,85526,64306,1461,General Literacy Achievement,True,,Mixed/Unknown,Mixed/Unknown,-0.033501401109788276,0.11417768046729868
0.018651276990623,101.75,9.211739392889891,0.59,51023.8,0.59,0.13,3.0,3.0,Other,Randomized Controlled Trial,NA,85526,64307,1461,General Mathematics Achievement,True,,Mixed/Unknown,Mixed/Unknown,-0.033501401109788276,0.05215267810041128
0.119825961214968,65.25,9.211739392889891,0.59,51023.8,0.59,0.13,3.0,3.0,Other,Randomized Controlled Trial,NA,85526,64438,1461,General Literacy Achievement,True,,Mixed/Unknown,Mixed/Unknown,-0.033501401109788276,0.15332736232475627
0.0576975557696546,41.0,9.211739392889891,0.59,51023.8,0.59,0.13,3.0,3.0,Other,Randomized Controlled Trial,NA,85526,64440,1461,General Literacy Achievement,True,,Mixed/Unknown,Mixed/Unknown,-0.033501401109788276,0.09119895687944288
-0.0602117670299638,41.0,9.211739392889891,0.59,51023.8,0.59,0.13,3.0,3.0,Other,Randomized Controlled Trial,NA,85526,64441,1461,General Mathematics Achievement,True,,Mixed/Unknown,Mixed/Unknown,-0.033501401109788276,-0.026710365920175526
0.101816498900845,38.25,9.211739392889891,0.59,51023.8,0.59,0.13,3.0,3.0,Other,Randomized Controlled Trial,NA,85526,64442,1461,General science achievement ,True,,Mixed/Unknown,Mixed/Unknown,-0.033501401109788276,0.13531790001063326
0.0863330623105921,10.75,9.211739392889891,0.59,51023.8,0.59,0.13,3.0,3.0,Other,Randomized Controlled Trial,NA,85526,64443,1461,General science achievement ,True,,Mixed/Unknown,Mixed/Unknown,-0.033501401109788276,0.11983446342038037
0.291070792006381,11.0,9.211739392889891,0.59,51023.8,0.59,0.13,3.0,3.0,Other,Randomized Controlled Trial,NA,85526,64444,1461,General Literacy Achievement,True,,Mixed/Unknown,Mixed/Unknown,-0.033501401109788276,0.32457219311616925
-0.263185841493664,11.0,9.211739392889891,0.59,51023.8,0.59,0.13,3.0,3.0,Other,Randomized Controlled Trial,NA,85526,64445,1461,General Mathematics Achievement,True,,Mixed/Unknown,Mixed/Unknown,-0.033501401109788276,-0.2296844403838757
0.0960560829398196,65.0,9.211739392889891,0.59,51023.8,0.59,0.13,3.0,3.0,Other,Randomized Controlled Trial,NA,85526,66927,1461,General Mathematics Achievement,True,,Mixed/Unknown,Mixed/Unknown,-0.033501401109788276,0.12955748404960787
0.08684799658944,283.00000000000006,9.211739392889891,0.59,51023.8,0.59,0.13,3.0,3.0,Other,Randomized Controlled Trial,NA,85526,63725,1461,General Literacy Achievement,True,,Mixed/Unknown,Mixed/Unknown,-0.033501401109788276,0.12034939769922827
0.163217778467031,170.50000000000003,9.211739392889891,0.59,51023.8,0.59,0.13,3.0,3.0,Other,Randomized Controlled Trial,NA,85526,63726,1461,General Literacy Achievement,True,,Mixed/Unknown,Mixed/Unknown,-0.033501401109788276,0.19671917957681928
0.242453735239392,53.500000000000014,9.211739392889891,0.59,51023.8,0.59,0.13,3.0,3.0,Other,Randomized Controlled Trial,NA,85526,63727,1461,General Literacy Achievement,True,,Mixed/Unknown,Mixed/Unknown,-0.033501401109788276,0.2759551363491803
0.0106423739667943,282.25,9.211739392889891,0.59,51023.8,0.59,0.13,3.0,3.0,Other,Randomized Controlled Trial,NA,85526,63728,1461,General Mathematics Achievement,True,,Mixed/Unknown,Mixed/Unknown,-0.033501401109788276,0.04414377507658258
0.109062516230168,170.75,9.211739392889891,0.59,51023.8,0.59,0.13,3.0,3.0,Other,Randomized Controlled Trial,NA,85526,63729,1461,General Mathematics Achievement,True,,Mixed/Unknown,Mixed/Unknown,-0.033501401109788276,0.14256391733995627
0.171728937083983,53.75,9.211739392889891,0.59,51023.8,0.59,0.13,3.0,3.0,Other,Randomized Controlled Trial,NA,85526,63730,1461,General Mathematics Achievement,True,,Mixed/Unknown,Mixed/Unknown,-0.033501401109788276,0.2052303381937713
0.0992234526013668,165.25000000000003,9.211739392889891,0.59,51023.8,0.59,0.13,3.0,3.0,Other,Randomized Controlled Trial,NA,85526,63731,1461,General science achievement ,True,,Mixed/Unknown,Mixed/Unknown,-0.033501401109788276,0.13272485371115506
0.141313891992378,50.50000000000001,9.211739392889891,0.59,51023.8,0.59,0.13,3.0,3.0,Other,Randomized Controlled Trial,NA,85526,63732,1461,General science achievement ,True,,Mixed/Unknown,Mixed/Unknown,-0.033501401109788276,0.17481529310216629
0.122968554515982,61.24999999999999,9.211739392889891,0.59,51023.8,0.59,0.13,3.0,3.0,Other,Randomized Controlled Trial,NA,85526,64291,1461,General science achievement ,True,,Mixed/Unknown,Mixed/Unknown,-0.033501401109788276,0.15646995562577026
0.235329300379828,64.5,9.211739392889891,0.59,51023.8,0.59,0.13,3.0,3.0,Other,Randomized Controlled Trial,NA,85526,64292,1461,General Literacy Achievement,True,,Mixed/Unknown,Mixed/Unknown,-0.033501401109788276,0.2688307014896163
0.105208978935799,64.75,9.211739392889891,0.59,51023.8,0.59,0.13,3.0,3.0,Other,Randomized Controlled Trial,NA,85526,64293,1461,General Mathematics Achievement,True,,Mixed/Unknown,Mixed/Unknown,-0.033501401109788276,0.13871038004558728
0.0856949878137687,348.24999999999994,9.211739392889891,0.59,51023.8,0.59,0.13,3.0,3.0,Other,Randomized Controlled Trial,NA,85526,64295,1461,General Literacy Achievement,True,,Mixed/Unknown,Mixed/Unknown,-0.033501401109788276,0.11919638892355698
0.0263019065260394,347.25000000000006,9.211739392889891,0.59,51023.8,0.59,0.13,3.0,3.0,Other,Randomized Controlled Trial,NA,85526,64296,1461,General Mathematics Achievement,True,,Mixed/Unknown,Mixed/Unknown,-0.033501401109788276,0.059803307635827675
0.0740074038182264,274.50000000000006,9.211739392889891,0.59,51023.8,0.59,0.13,3.0,3.0,Other,Randomized Controlled Trial,NA,85526,64297,1461,General Literacy Achievement,True,,Mixed/Unknown,Mixed/Unknown,-0.033501401109788276,0.10750880492801468
0.105069188750009,274.50000000000006,9.211739392889891,0.59,51023.8,0.59,0.13,3.0,3.0,Other,Randomized Controlled Trial,NA,85526,64298,1461,General Mathematics Achievement,True,,Mixed/Unknown,Mixed/Unknown,-0.033501401109788276,0.13857058985979726
0.137265613389764,210.99999999999997,9.211739392889891,0.59,51023.8,0.59,0.13,3.0,3.0,Other,Randomized Controlled Trial,NA,85526,64299,1461,General Literacy Achievement,False,,Mixed/Unknown,Mixed/Unknown,-0.033501401109788276,0.17076701449955228
0.0206807686568202,573.75,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,5.0,Other,Randomized Controlled Trial,NA,90380,63806,2022,Postsecondary Academic Achievement,False,,Mixed/Unknown,Mixed/Unknown,-0.03324031968486452,0.053921088341684714
0.176218677555995,573.75,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,5.0,Other,Randomized Controlled Trial,NA,90380,63820,2022,Progressing in College,True,,Mixed/Unknown,Mixed/Unknown,-0.03324031968486452,0.2094589972408595
0.0493089943504536,485.74999999999994,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,5.0,Other,Randomized Controlled Trial,NA,90380,63821,2022,Progressing in College,False,,Mixed/Unknown,Mixed/Unknown,-0.03324031968486452,0.08254931403531812
0.0666859720213929,573.75,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,5.0,Other,Randomized Controlled Trial,NA,90380,63824,2022,Postsecondary Academic Achievement,True,,Mixed/Unknown,Mixed/Unknown,-0.03324031968486452,0.09992629170625741
0.117019483500403,485.74999999999994,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,5.0,Other,Randomized Controlled Trial,NA,90380,63825,2022,Progressing in College,True,,Mixed/Unknown,Mixed/Unknown,-0.03324031968486452,0.15025980318526752
0.0827980525084413,280.0,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,5.0,Other,Randomized Controlled Trial,NA,90380,63873,2022,Postsecondary Academic Achievement,True,,Mixed/Unknown,Mixed/Unknown,-0.03324031968486452,0.11603837219330582
0.145872889360061,280.0,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,5.0,Other,Randomized Controlled Trial,NA,90380,63874,2022,Postsecondary Academic Achievement,True,,Mixed/Unknown,Mixed/Unknown,-0.03324031968486452,0.1791132090449255
0.270247485963009,280.0,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,5.0,Other,Randomized Controlled Trial,NA,90380,63876,2022,Progressing in College,True,,Mixed/Unknown,Mixed/Unknown,-0.03324031968486452,0.30348780564787353
0.0554372142407026,491.99999999999994,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,7.0,Other,Randomized Controlled Trial,NA,90425,64010,2123,Progressing in College,False,,Mixed/Unknown,Mixed/Unknown,-0.033311160432276665,0.08874837467297927
-0.0526196331266153,491.99999999999994,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,7.0,Other,Randomized Controlled Trial,NA,90425,64011,2123,Progressing in College,True,,Mixed/Unknown,Mixed/Unknown,-0.033311160432276665,-0.019308472694338635
0.251952489863851,491.99999999999994,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,7.0,Other,Randomized Controlled Trial,NA,90425,64012,2123,College Enrollment,False,,Mixed/Unknown,Mixed/Unknown,-0.033311160432276665,0.28526365029612766
0.0874801871083261,491.99999999999994,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,7.0,Other,Randomized Controlled Trial,NA,90425,64013,2123,College Enrollment,True,,Mixed/Unknown,Mixed/Unknown,-0.033311160432276665,0.12079134754060276
0.040204432643691,491.99999999999994,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,7.0,Other,Randomized Controlled Trial,NA,90425,64015,2123,College Degree Attainment,True,,Mixed/Unknown,Mixed/Unknown,-0.033311160432276665,0.07351559307596767
0.0297439768400061,491.99999999999994,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,7.0,Other,Randomized Controlled Trial,NA,90425,64016,2123,College Degree Attainment,False,,Mixed/Unknown,Mixed/Unknown,-0.033311160432276665,0.06305513727228276
0.322071921123291,116.25,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,7.0,Other,Randomized Controlled Trial,NA,90425,64018,2123,Progressing in Developmental College Courses,False,,Mixed/Unknown,Mixed/Unknown,-0.033311160432276665,0.3553830815555677
0.357065131536908,116.25,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,7.0,Other,Randomized Controlled Trial,NA,90425,64019,2123,Progressing in Developmental College Courses,True,,Mixed/Unknown,Mixed/Unknown,-0.033311160432276665,0.39037629196918466
0.0,108721.75,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,5.0,Other,Randomized Controlled Trial,NA,90365,64284,1998,Progressing in College,False,,Mixed/Unknown,Mixed/Unknown,-0.03324031968486452,0.03324031968486452
-0.0058397638830649,108721.75,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,5.0,Other,Randomized Controlled Trial,NA,90365,64285,1998,College Readiness,False,,Mixed/Unknown,Mixed/Unknown,-0.03324031968486452,0.027400555801799616
0.0079729181561273,108721.75,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,5.0,Other,Randomized Controlled Trial,NA,90365,64287,1998,College Degree Attainment,False,,Mixed/Unknown,Mixed/Unknown,-0.03324031968486452,0.04121323784099182
0.0,108721.75,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,5.0,Other,Randomized Controlled Trial,NA,90365,64288,1998,College Degree Attainment,False,,Mixed/Unknown,Mixed/Unknown,-0.03324031968486452,0.03324031968486452
-0.0030857292742516,131653.5,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,5.0,Other,Randomized Controlled Trial,NA,90365,64294,1998,College Readiness,False,,Mixed/Unknown,Mixed/Unknown,-0.03324031968486452,0.030154590410612917
0.0024544849928263,131653.5,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,5.0,Other,Randomized Controlled Trial,NA,90365,64334,1998,College Enrollment,False,,Mixed/Unknown,Mixed/Unknown,-0.03324031968486452,0.03569480467769082
0.0053411873507918,131653.5,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,5.0,Other,Randomized Controlled Trial,NA,90365,64337,1998,College Enrollment,True,,Mixed/Unknown,Mixed/Unknown,-0.03324031968486452,0.03858150703565632
0.0,131653.5,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,5.0,Other,Randomized Controlled Trial,NA,90365,64341,1998,College Enrollment,True,,Mixed/Unknown,Mixed/Unknown,-0.03324031968486452,0.03324031968486452
0.0,131653.5,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,5.0,Other,Randomized Controlled Trial,NA,90365,64342,1998,College Enrollment,True,,Mixed/Unknown,Mixed/Unknown,-0.03324031968486452,0.03324031968486452
-0.0065171238125669,108721.75,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,5.0,Other,Randomized Controlled Trial,NA,90365,64343,1998,Progressing in College,True,,Mixed/Unknown,Mixed/Unknown,-0.03324031968486452,0.026723195872297618
0.0052420459488709,108721.75,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,5.0,Other,Randomized Controlled Trial,NA,90365,64344,1998,Progressing in College,True,,Mixed/Unknown,Mixed/Unknown,-0.03324031968486452,0.038482365633735416
-0.0042458042702391,131653.5,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,5.0,Other,Randomized Controlled Trial,NA,90365,64364,1998,College Enrollment,True,,Mixed/Unknown,Mixed/Unknown,-0.03324031968486452,0.028994515414625416
0.21422416561019,102.5,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,3.0,Behavior/SEL,Randomized Controlled Trial,NA,85540,64115,2050,Self-regulation,False,,Mixed/Unknown,Mixed/Unknown,0.02604180755042762,0.18818235805976238
0.271726958941206,102.5,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,3.0,Behavior/SEL,Randomized Controlled Trial,NA,85540,64122,2050,Self-regulation,False,,Mixed/Unknown,Mixed/Unknown,0.02604180755042762,0.2456851513907784
-0.0179154373683355,102.25,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,3.0,Behavior/SEL,Randomized Controlled Trial,NA,85540,64124,2050,Social-Emotional Learning,False,,Mixed/Unknown,Mixed/Unknown,0.02604180755042762,-0.04395724491876312
0.0926286664259817,102.75,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,3.0,Behavior/SEL,Randomized Controlled Trial,NA,85540,64127,2050,Social-Emotional Learning,False,,Mixed/Unknown,Mixed/Unknown,0.02604180755042762,0.06658685887555409
0.678518462129304,117.25,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,5.0,Other,Randomized Controlled Trial,NA,90328,64456,321,High School Completion,False,,Mixed/Unknown,Mixed/Unknown,-0.03324031968486452,0.7117587818141685
0.245411027480962,39.0,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,5.0,Other,Randomized Controlled Trial,NA,90328,64462,321,High School Completion,True,,Mixed/Unknown,Mixed/Unknown,-0.03324031968486452,0.2786513471658265
0.21392324193124,117.25,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,5.0,Other,Randomized Controlled Trial,NA,90328,64463,321,School Attendance,False,,Mixed/Unknown,Mixed/Unknown,-0.03324031968486452,0.2471635616161045
0.235595846670573,39.0,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,5.0,Other,Randomized Controlled Trial,NA,90328,64464,321,School Attendance,True,,Mixed/Unknown,Mixed/Unknown,-0.03324031968486452,0.2688361663554375
-0.0273943508151745,105.75000000000003,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,5.0,Other,Randomized Controlled Trial,NA,90328,64466,321,Academic achievement,False,,Mixed/Unknown,Mixed/Unknown,-0.03324031968486452,0.005845968869690018
-0.0323841552439419,105.75000000000003,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,5.0,Other,Randomized Controlled Trial,NA,90328,64467,321,General Mathematics Achievement,False,,Mixed/Unknown,Mixed/Unknown,-0.03324031968486452,0.0008561644409226174
0.0528029656187917,105.75000000000003,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,5.0,Other,Randomized Controlled Trial,NA,90328,64468,321,General Literacy Achievement,False,,Mixed/Unknown,Mixed/Unknown,-0.03324031968486452,0.08604328530365621
0.127252584634688,34.25,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,5.0,Other,Randomized Controlled Trial,NA,90328,64469,321,Academic achievement,True,,Mixed/Unknown,Mixed/Unknown,-0.03324031968486452,0.16049290431955252
0.266105740977628,34.25,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,5.0,Other,Randomized Controlled Trial,NA,90328,64470,321,General Literacy Achievement,True,,Mixed/Unknown,Mixed/Unknown,-0.03324031968486452,0.29934606066249253
0.0243120491113488,34.25,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,5.0,Other,Randomized Controlled Trial,NA,90328,64471,321,General Mathematics Achievement,True,,Mixed/Unknown,Mixed/Unknown,-0.03324031968486452,0.05755236879621332
0.0703876666137293,117.25,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,5.0,Other,Randomized Controlled Trial,NA,90328,64472,321,College Readiness,False,,Mixed/Unknown,Mixed/Unknown,-0.03324031968486452,0.10362798629859382
-0.173155502183889,39.0,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,5.0,Other,Randomized Controlled Trial,NA,90328,64473,321,College Readiness,True,,Mixed/Unknown,Mixed/Unknown,-0.03324031968486452,-0.1399151824990245
0.56653136094954,117.25,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,5.0,Other,Randomized Controlled Trial,NA,90328,64474,321,"Industry-Recognized Credential, Certificate, or License",False,,Mixed/Unknown,Mixed/Unknown,-0.03324031968486452,0.5997716806344046
0.70766445315175,39.0,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,5.0,Other,Randomized Controlled Trial,NA,90328,64475,321,"Industry-Recognized Credential, Certificate, or License",True,,Mixed/Unknown,Mixed/Unknown,-0.03324031968486452,0.7409047728366145
0.228232845920505,117.25,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,5.0,Other,Randomized Controlled Trial,NA,90328,64476,321,College Enrollment,False,,Mixed/Unknown,Mixed/Unknown,-0.03324031968486452,0.2614731656053695
0.0655130275616376,39.0,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,5.0,Other,Randomized Controlled Trial,NA,90328,64477,321,College Enrollment,True,,Mixed/Unknown,Mixed/Unknown,-0.03324031968486452,0.09875334724650212
0.044439469794134,107.00000000000001,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,5.0,Other,Randomized Controlled Trial,NA,90317,64244,1980,School Attendance,False,,Mixed/Unknown,Mixed/Unknown,-0.03324031968486452,0.0776797894789985
0.0073507342100692,106.24999999999999,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,5.0,Other,Randomized Controlled Trial,NA,90317,64395,1980,School Attendance,False,,Mixed/Unknown,Mixed/Unknown,-0.03324031968486452,0.04059105389493372
0.30922890919617,107.00000000000001,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,5.0,Other,Randomized Controlled Trial,NA,90317,64396,1980,School Attendance,False,,Mixed/Unknown,Mixed/Unknown,-0.03324031968486452,0.34246922888103454
-0.369281092697869,106.75000000000001,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,5.0,Other,Randomized Controlled Trial,NA,90317,64397,1980,Student Discipline,False,,Mixed/Unknown,Mixed/Unknown,-0.03324031968486452,-0.3360407730130045
0.118284666225336,109.0,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,5.0,Other,Randomized Controlled Trial,NA,90317,64403,1980,Staying in Secondary School,False,,Mixed/Unknown,Mixed/Unknown,-0.03324031968486452,0.15152498591020053
-0.05460594829698398,99.74999999999999,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,5.0,Other,Randomized Controlled Trial,NA,90317,64404,1980,"Industry-Recognized Credential, Certificate, or License",False,,Mixed/Unknown,Mixed/Unknown,-0.03324031968486452,-0.021365628612119464
-0.025662864577623,106.0,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,5.0,Other,Randomized Controlled Trial,NA,90317,64745,1980,Employment,False,,Mixed/Unknown,Mixed/Unknown,-0.03324031968486452,0.007577455107241518
-0.0097516879659772,790.9999999999999,9.072525532764747,0.831,48811.42,0.831,0.109,3.0,7.0,Other,Randomized Controlled Trial,NA,90128,64465,1909,School Attendance,False,,Mixed/Unknown,Mixed/Unknown,0.012317876843553677,-0.022069564809530876
-0.0267919602757654,572.7500000000001,9.072525532764747,0.831,48811.42,0.831,0.109,3.0,7.0,Other,Randomized Controlled Trial,NA,90128,64490,1909,Academic achievement,False,,Mixed/Unknown,Mixed/Unknown,0.012317876843553677,-0.03910983711931908
-0.0471040844614993,789.5,9.072525532764747,0.831,48811.42,0.831,0.109,3.0,7.0,Other,Randomized Controlled Trial,NA,90128,64492,1909,Academic achievement,True,,Mixed/Unknown,Mixed/Unknown,0.012317876843553677,-0.05942196130505298
0.0539090264719112,985.9999999999998,9.072525532764747,0.831,48811.42,0.831,0.109,3.0,7.0,Other,Randomized Controlled Trial,NA,90128,64494,1909,High School Completion,False,,Mixed/Unknown,Mixed/Unknown,0.012317876843553677,0.04159114962835753
0.0229856493399255,303.0,9.072525532764747,0.831,48811.42,0.831,0.109,3.0,7.0,Other,Randomized Controlled Trial,NA,90128,64495,1909,General Mathematics Achievement,False,,Mixed/Unknown,Mixed/Unknown,0.012317876843553677,0.010667772496371825
-0.001038781470355,310.75,9.072525532764747,0.831,48811.42,0.831,0.109,3.0,7.0,Other,Randomized Controlled Trial,NA,90128,64496,1909,General Literacy Achievement,False,,Mixed/Unknown,Mixed/Unknown,0.012317876843553677,-0.013356658313908677
0.0404342713713266,906.0000000000002,9.072525532764747,0.831,48811.42,0.831,0.109,3.0,7.0,Other,Randomized Controlled Trial,NA,90128,64499,1909,College Enrollment,True,,Mixed/Unknown,Mixed/Unknown,0.012317876843553677,0.028116394527772925
-0.0168478945024277,906.0000000000002,9.072525532764747,0.831,48811.42,0.831,0.109,3.0,7.0,Other,Randomized Controlled Trial,NA,90128,64500,1909,College Enrollment,True,,Mixed/Unknown,Mixed/Unknown,0.012317876843553677,-0.029165771345981376
-0.0459576852854546,906.0000000000002,9.072525532764747,0.831,48811.42,0.831,0.109,3.0,7.0,Other,Randomized Controlled Trial,NA,90128,64501,1909,College Enrollment,True,,Mixed/Unknown,Mixed/Unknown,0.012317876843553677,-0.05827556212900828
0.0302751911394002,906.0000000000002,9.072525532764747,0.831,48811.42,0.831,0.109,3.0,7.0,Other,Randomized Controlled Trial,NA,90128,64502,1909,College Enrollment,True,,Mixed/Unknown,Mixed/Unknown,0.012317876843553677,0.017957314295846523
0.115559909636412,906.0000000000002,9.072525532764747,0.831,48811.42,0.831,0.109,3.0,7.0,Other,Randomized Controlled Trial,NA,90128,64503,1909,College Degree Attainment,False,,Mixed/Unknown,Mixed/Unknown,0.012317876843553677,0.10324203279285832
0.245870254297732,906.0000000000002,9.072525532764747,0.831,48811.42,0.831,0.109,3.0,7.0,Other,Randomized Controlled Trial,NA,90128,64504,1909,College Degree Attainment,True,,Mixed/Unknown,Mixed/Unknown,0.012317876843553677,0.2335523774541783
-0.161708355766101,906.0000000000002,9.072525532764747,0.831,48811.42,0.831,0.109,3.0,7.0,Other,Randomized Controlled Trial,NA,90128,64505,1909,College Degree Attainment,True,,Mixed/Unknown,Mixed/Unknown,0.012317876843553677,-0.17402623260965466
0.0149558991423175,906.0000000000002,9.072525532764747,0.831,48811.42,0.831,0.109,3.0,7.0,Other,Randomized Controlled Trial,NA,90128,64506,1909,Employment,False,,Mixed/Unknown,Mixed/Unknown,0.012317876843553677,0.002638022298763823
-0.004939462817702,906.0000000000002,9.072525532764747,0.831,48811.42,0.831,0.109,3.0,7.0,Other,Randomized Controlled Trial,NA,90128,64507,1909,Earnings,False,,Mixed/Unknown,Mixed/Unknown,0.012317876843553677,-0.01725733966125568
-0.0570801499727567,3639.75,9.211739392889891,0.59,51023.8,0.59,0.012,2.0,5.0,Other,Quasi-Experimental Design,NA,90389,64491,2040,College Enrollment,False,,Mixed/Unknown,Mixed/Unknown,0.03757984440335349,-0.0946599943761102
0.0762436639167911,4152.5,9.211739392889891,0.59,51023.8,0.59,0.012,2.0,5.0,Other,Quasi-Experimental Design,NA,90389,64493,2040,Employment,False,,Mixed/Unknown,Mixed/Unknown,0.03757984440335349,0.038663819513437614
0.0826234984499832,3664.7500000000005,9.211739392889891,0.59,51023.8,0.59,0.015,2.0,5.0,Other,Quasi-Experimental Design,NA,90403,64488,2041,College Enrollment,False,,Mixed/Unknown,Mixed/Unknown,0.037778997706936934,0.04484450074304626
0.0566240506150484,4191.25,9.211739392889891,0.59,51023.8,0.59,0.015,2.0,5.0,Other,Quasi-Experimental Design,NA,90403,64489,2041,Employment,False,,Mixed/Unknown,Mixed/Unknown,0.037778997706936934,0.01884505290811147
-0.150930252808173,17.0,9.211739392889891,0.59,51023.8,0.59,0.135,2.0,3.0,Other,Randomized Controlled Trial,NA,90261,65202,1954,General Mathematics Achievement,False,,Mixed/Unknown,Mixed/Unknown,0.06712038875139115,-0.21805064155956413
-0.0754087214513088,16.0,9.211739392889891,0.59,51023.8,0.59,0.135,2.0,3.0,Other,Randomized Controlled Trial,NA,90261,65213,1954,General Mathematics Achievement,False,,Mixed/Unknown,Mixed/Unknown,0.06712038875139115,-0.14252911020269993
-0.196795657185989,17.0,9.211739392889891,0.59,51023.8,0.59,0.135,2.0,3.0,Other,Randomized Controlled Trial,NA,90261,65214,1954,General Mathematics Achievement,True,,Mixed/Unknown,Mixed/Unknown,0.06712038875139115,-0.26391604593738016
-0.0676612500693251,16.0,9.211739392889891,0.59,51023.8,0.59,0.135,2.0,3.0,Other,Randomized Controlled Trial,NA,90261,65215,1954,General Mathematics Achievement,True,,Mixed/Unknown,Mixed/Unknown,0.06712038875139115,-0.13478163882071625
-0.249587541934754,17.0,9.211739392889891,0.59,51023.8,0.59,0.135,2.0,3.0,Other,Randomized Controlled Trial,NA,90261,65228,1954,General Mathematics Achievement,True,,Mixed/Unknown,Mixed/Unknown,0.06712038875139115,-0.3167079306861451
0.119399192972882,17.0,9.211739392889891,0.59,51023.8,0.59,0.135,2.0,3.0,Other,Randomized Controlled Trial,NA,90261,65230,1954,General Mathematics Achievement,True,,Mixed/Unknown,Mixed/Unknown,0.06712038875139115,0.05227880422149085
-0.168819313572277,17.0,9.211739392889891,0.59,51023.8,0.59,0.135,2.0,3.0,Other,Randomized Controlled Trial,NA,90261,65232,1954,General Mathematics Achievement,True,,Mixed/Unknown,Mixed/Unknown,0.06712038875139115,-0.23593970232366815
-0.194354715119275,17.0,9.211739392889891,0.59,51023.8,0.59,0.135,2.0,3.0,Other,Randomized Controlled Trial,NA,90261,65234,1954,General Mathematics Achievement,True,,Mixed/Unknown,Mixed/Unknown,0.06712038875139115,-0.26147510387066614
-0.104963857114329,33772.5,9.37092743662413,0.27,53961.399999999994,0.27,0.04,2.0,7.0,Other,Quasi-Experimental Design,NA,90356,64667,1981,College Enrollment,True,,Mixed/Unknown,Mixed/Unknown,0.05145134620283898,-0.15641520331716796
0.207044741337856,33772.5,9.37092743662413,0.27,53961.399999999994,0.27,0.04,2.0,7.0,Other,Quasi-Experimental Design,NA,90356,64668,1981,College Enrollment,False,,Mixed/Unknown,Mixed/Unknown,0.05145134620283898,0.15559339513501702
